PointID,C_pred,C_obs,residual
P01,384.5234805268354,315.2354403199288,-69.2880402069066
P02,364.49737341364545,336.10296816642824,-28.394405247217207
P03,383.0337605132353,368.3567276318886,-14.67703288134669
P04,350.42826779414514,339.424328535514,-11.003939258631135
P05,351.74432806188344,364.0536013812577,12.309273319374256
P06,465.0576550723233,468.0828969592185,3.0252418868951736
P07,409.8055568659262,368.175729471185,-41.6298273947412
P08,348.03248170294523,343.68279888839714,-4.349682814548089
P09,276.4149790485079,279.65497686236444,3.239997813856519
P10,358.673636018008,317.8910492056526,-40.78258681235536
P11,356.6061592485551,401.94098884940684,45.33482960085172
P12,463.75543427919064,490.03602315272775,26.280588873537113
P13,319.0515963688512,323.5014676033953,4.449871234544105
P14,456.78016867399606,416.3455200840084,-40.43464858998766
P15,333.51547229398994,338.3414334380833,4.825961144093355
P16,396.18494884575006,436.72508387344254,40.540135027692486
P17,380.9685462039827,400.92323203109567,19.95468582711294
P18,303.3858598041371,290.7330060874159,-12.65285371672121
P19,338.35492371120387,304.75985332400694,-33.59507038719693
P20,383.13458467497674,349.2734856194736,-33.86109905550313
P21,409.1138895481011,419.10997834789237,9.996088799791266
P22,305.766737935764,318.3666016166343,12.599863680870271
P23,390.6700482955476,343.1966231231229,-47.4734251724247
P24,318.9143869800123,303.15800232169084,-15.756384658321451
P25,334.265869900431,320.95744353019137,-13.308426370239658
P26,319.1294351247063,280.98466107225204,-38.14477405245424
P27,417.6549799584797,427.88109052007985,10.226110561600137
P28,396.14165822060306,430.26611353070433,34.12445531010127
P29,289.19032896560583,284.07464263863835,-5.115686326967477
P30,310.1504093979854,319.5505460912368,9.400136693251397
P31,282.4102313245495,301.05873742413735,18.64850609958785
P32,352.8074235135714,376.6904580247939,23.88303451122249
P33,445.98299340783103,470.7660669202648,24.78307351243376
P34,326.1353140323214,371.9832335434441,45.84791951112271
P35,462.30525148331293,428.9754152209404,-33.32983626237251
P36,346.1841884015734,333.5067529873676,-12.677435414205831
P37,327.50932277803764,359.14326576717775,31.63394298914011
P38,376.78304367265673,420.14246740942764,43.35942373677091
P39,328.4215951042261,410.35888870701353,81.9372936027874
P40,442.9012627817152,430.28374358537894,-12.617519196336275
P41,290.36563190200536,310.7956757692448,20.43004386723942
P42,381.0569398415706,451.51957898327345,70.46263914170282
P43,361.29085590497476,408.48430032788934,47.19344442291458
P44,304.4382698112544,351.777736146409,47.33946633515461
P45,316.68129607111797,261.8950351006408,-54.786260970477144
